-3.135065078735351562e+00 1.069667842239141464e-02 -2.448195695877075195e+00
-3.135060310363769531e+00 1.072580926120281219e-02 -2.447440862655639648e+00
-3.135070085525512695e+00 1.071417331695556641e-02 -2.446868419647216797e+00
-3.135094881057739258e+00 1.069205254316329956e-02 -2.446405649185180664e+00
-3.135090112686157227e+00 1.067147403955459595e-02 -2.445998907089233398e+00
-3.135132312774658203e+00 1.070233434438705444e-02 -2.445440530776977539e+00
-3.135152339935302734e+00 1.069534476846456528e-02 -2.444912672042846680e+00
-3.135187864303588867e+00 1.065936591476202011e-02 -2.444357156753540039e+00
-3.135374546051025391e+00 1.124259550124406815e-02 -2.442741155624389648e+00
-3.135572195053100586e+00 1.117260381579399109e-02 -2.441930770874023438e+00
-3.136934995651245117e+00 1.030980609357357025e-02 -2.440648555755615234e+00
-3.135705232620239258e+00 1.131546124815940857e-02 -2.443747520446777344e+00
-3.134500026702880859e+00 1.076194550842046738e-02 -2.444663047790527344e+00
-3.134787321090698242e+00 1.146969292312860489e-02 -2.443637609481811523e+00
-3.133396148681640625e+00 1.257390808314085007e-02 -2.445157766342163086e+00
-3.130586147308349609e+00 1.293051894754171371e-02 -2.449749469757080078e+00
-3.128537416458129883e+00 1.534184440970420837e-02 -2.452080011367797852e+00
-3.126026391983032227e+00 1.763014122843742371e-02 -2.456996679306030273e+00
-3.121529340744018555e+00 2.152603119611740112e-02 -2.464879274368286133e+00
-3.116462230682373047e+00 2.316726930439472198e-02 -2.480354547500610352e+00
-3.111042737960815430e+00 2.282555401325225830e-02 -2.500720024108886719e+00
-3.109425067901611328e+00 2.534663863480091095e-02 -2.516412973403930664e+00
-3.106184482574462891e+00 2.849253080785274506e-02 -2.544105052947998047e+00
-3.106186866760253906e+00 2.995918318629264832e-02 -2.568387269973754883e+00
-3.103795528411865234e+00 3.044057451188564301e-02 -2.600215435028076172e+00
-3.101568937301635742e+00 2.972374111413955688e-02 -2.634925127029418945e+00
-3.100039958953857422e+00 2.830175682902336121e-02 -2.672857284545898438e+00
-3.095613479614257812e+00 2.345218509435653687e-02 -2.717451572418212891e+00
-3.091752529144287109e+00 1.712094992399215698e-02 -2.765124320983886719e+00
-3.088254451751708984e+00 1.145277451723814011e-02 -2.813094139099121094e+00
-3.085600137710571289e+00 7.559293415397405624e-03 -2.858777284622192383e+00
-3.084143877029418945e+00 4.034838173538446426e-03 -2.900972843170166016e+00
-3.083145618438720703e+00 2.226270735263824463e-04 -2.939872264862060547e+00
-3.081849336624145508e+00 -4.216486588120460510e-03 -2.976454734802246094e+00
-3.081235885620117188e+00 -8.103963918983936310e-03 -3.008883476257324219e+00
-3.080566644668579102e+00 -1.025050599128007889e-02 -3.036442041397094727e+00
-3.080372810363769531e+00 -1.096959784626960754e-02 -3.058925390243530273e+00
-3.079048395156860352e+00 -1.159356627613306046e-02 -3.078500986099243164e+00
-3.075620889663696289e+00 -1.101732160896062851e-02 -3.097170114517211914e+00
-3.076474189758300781e+00 -1.153014507144689560e-02 -3.107105255126953125e+00
-3.074714660644531250e+00 -8.564214222133159637e-03 -3.120497465133666992e+00
-3.074106931686401367e+00 -3.759287996217608452e-03 -3.135295391082763672e+00
-3.075645208358764648e+00 -1.100032124668359756e-03 3.133274555206298828e+00
-3.080721139907836914e+00 -4.132906906306743622e-05 3.123558759689331055e+00
-3.088943004608154297e+00 1.031234045512974262e-03 3.118315219879150391e+00
-3.098345041275024414e+00 1.126155490055680275e-03 3.113849878311157227e+00
-3.108460426330566406e+00 6.059312727302312851e-04 3.108535051345825195e+00
-3.118704080581665039e+00 -9.361337870359420776e-04 3.101595401763916016e+00
-3.128860712051391602e+00 -4.000891931354999542e-03 3.097809076309204102e+00
-3.134192705154418945e+00 -1.152496319264173508e-02 3.091549158096313477e+00
-3.139247655868530273e+00 -1.065521314740180969e-02 3.086944341659545898e+00
3.139459848403930664e+00 -1.666083931922912598e-02 3.084688901901245117e+00
3.131877660751342773e+00 -1.924081332981586456e-02 3.084914445877075195e+00
3.125499248504638672e+00 -2.425430901348590851e-02 3.088413715362548828e+00
3.118974685668945312e+00 -2.524967864155769348e-02 3.095495223999023438e+00
3.119502782821655273e+00 -2.086903713643550873e-02 3.093281984329223633e+00
3.118640184402465820e+00 -1.901581697165966034e-02 3.096959590911865234e+00
3.118433952331542969e+00 -1.952592842280864716e-02 3.100151777267456055e+00
3.118978500366210938e+00 -1.839944161474704742e-02 3.102384090423583984e+00
3.120161056518554688e+00 -1.741650886833667755e-02 3.103046894073486328e+00
3.120579242706298828e+00 -1.844155415892601013e-02 3.104634284973144531e+00
3.120342969894409180e+00 -1.842413470149040222e-02 3.106632232666015625e+00
3.120979547500610352e+00 -1.781337708234786987e-02 3.106833219528198242e+00
3.122105598449707031e+00 -1.762899197638034821e-02 3.105996847152709961e+00
3.121090173721313477e+00 -1.701865717768669128e-02 3.108448505401611328e+00
3.121615648269653320e+00 -1.716796867549419403e-02 3.107367753982543945e+00
3.121226549148559570e+00 -1.964984834194183350e-02 3.108991861343383789e+00
3.121683120727539062e+00 -2.081844955682754517e-02 3.108910799026489258e+00
3.122986078262329102e+00 -2.112505026161670685e-02 3.107393980026245117e+00
3.123278856277465820e+00 -2.170353941619396210e-02 3.107599735260009766e+00
3.123353719711303711e+00 -2.096052467823028564e-02 3.107674598693847656e+00
3.123167037963867188e+00 -1.944341883063316345e-02 3.108582258224487305e+00
3.123381853103637695e+00 -1.856379583477973938e-02 3.109195947647094727e+00
3.123978614807128906e+00 -1.810416020452976227e-02 3.109075069427490234e+00
3.124291419982910156e+00 -1.832000911235809326e-02 3.109399795532226562e+00
3.124536514282226562e+00 -1.853529363870620728e-02 3.109821796417236328e+00
3.124861001968383789e+00 -1.841917634010314941e-02 3.110114574432373047e+00
3.125000715255737305e+00 -1.799933798611164093e-02 3.110736370086669922e+00
3.125117063522338867e+00 -1.729476265609264374e-02 3.111577987670898438e+00
3.125400781631469727e+00 -1.661151833832263947e-02 3.112307548522949219e+00
3.125701427459716797e+00 -1.627587154507637024e-02 3.112680196762084961e+00
3.125918149948120117e+00 -1.625828817486763000e-02 3.112870693206787109e+00
3.126070976257324219e+00 -1.628420874476432800e-02 3.113317251205444336e+00
3.126362800598144531e+00 -1.589578576385974884e-02 3.113522529602050781e+00
3.126494407653808594e+00 -1.526960078626871109e-02 3.114187955856323242e+00
3.126708269119262695e+00 -1.487559173256158829e-02 3.114855289459228516e+00
3.127024888992309570e+00 -1.470934133976697922e-02 3.115170240402221680e+00
3.127112627029418945e+00 -1.457042805850505829e-02 3.115726232528686523e+00
3.127271890640258789e+00 -1.441172603517770767e-02 3.116180419921875000e+00
3.127478837966918945e+00 -1.408743113279342651e-02 3.116605281829833984e+00
3.127676248550415039e+00 -1.370279863476753235e-02 3.116890668869018555e+00
3.127863168716430664e+00 -1.340055745095014572e-02 3.117122650146484375e+00
3.128043889999389648e+00 -1.322743669152259827e-02 3.117384195327758789e+00
3.128176212310791016e+00 -1.308141462504863739e-02 3.117758274078369141e+00
3.128371715545654297e+00 -1.288160588592290878e-02 3.118074655532836914e+00
3.128556489944458008e+00 -1.255111396312713623e-02 3.118427038192749023e+00
3.128721714019775391e+00 -1.221557985991239548e-02 3.118949651718139648e+00
3.128873348236083984e+00 -1.196664106100797653e-02 3.119630813598632812e+00
3.129022121429443359e+00 -1.182559877634048462e-02 3.120379686355590820e+00
3.129130125045776367e+00 -1.162863243371248245e-02 3.121255636215209961e+00
3.129261493682861328e+00 -1.134962681680917740e-02 3.122038841247558594e+00
3.129431009292602539e+00 -1.103593967854976654e-02 3.122660160064697266e+00
3.129577636718750000e+00 -1.084117218852043152e-02 3.122856378555297852e+00
3.129699707031250000e+00 -1.069184206426143646e-02 3.122694492340087891e+00
3.129844665527343750e+00 -1.052516419440507889e-02 3.122611284255981445e+00
3.129970312118530273e+00 -1.034625899046659470e-02 3.122682094573974609e+00
3.130118370056152344e+00 -1.014066394418478012e-02 3.122775554656982422e+00
3.130259752273559570e+00 -9.938765317201614380e-03 3.122933864593505859e+00
3.130347728729248047e+00 -9.722184389829635620e-03 3.123232841491699219e+00
3.130440711975097656e+00 -9.619012475013732910e-03 3.123559474945068359e+00
3.130533933639526367e+00 -9.486529044806957245e-03 3.123880147933959961e+00
3.130631685256958008e+00 -9.238429367542266846e-03 3.124242067337036133e+00
3.130769014358520508e+00 -9.035548195242881775e-03 3.124393701553344727e+00
3.130909204483032227e+00 -8.866608142852783203e-03 3.124426126480102539e+00
3.130994796752929688e+00 -8.728330954909324646e-03 3.124609947204589844e+00
3.131073474884033203e+00 -8.578808978199958801e-03 3.124855279922485352e+00
3.131201028823852539e+00 -8.372842334210872650e-03 3.124758481979370117e+00
3.131315469741821289e+00 -8.177497424185276031e-03 3.124495744705200195e+00
3.131399393081665039e+00 -8.030455559492111206e-03 3.124423742294311523e+00
3.131523370742797852e+00 -7.909118197858333588e-03 3.124402284622192383e+00
3.131637811660766602e+00 -7.757934276014566422e-03 3.124741554260253906e+00
3.131741762161254883e+00 -7.542660459876060486e-03 3.125338315963745117e+00
3.131842613220214844e+00 -7.311573717743158340e-03 3.125881671905517578e+00
3.131931066513061523e+00 -7.139470428228378296e-03 3.126368284225463867e+00
3.131983280181884766e+00 -6.989931222051382065e-03 3.126904010772705078e+00
3.132061719894409180e+00 -6.875969003885984421e-03 3.127358198165893555e+00
3.132146835327148438e+00 -6.751339882612228394e-03 3.128019094467163086e+00
3.132262229919433594e+00 -6.600745953619480133e-03 3.128855943679809570e+00
3.132340431213378906e+00 -6.477041170001029968e-03 3.129212856292724609e+00
3.132398128509521484e+00 -6.383428815752267838e-03 3.129181861877441406e+00
3.132481336593627930e+00 -6.260186899453401566e-03 3.129032611846923828e+00
3.132550716400146484e+00 -6.099001038819551468e-03 3.128842592239379883e+00
3.132629632949829102e+00 -5.988936871290206909e-03 3.128738403320312500e+00
3.132693529129028320e+00 -5.844362080097198486e-03 3.128769397735595703e+00
3.132789373397827148e+00 -5.742130801081657410e-03 3.128508567810058594e+00
3.132847547531127930e+00 -5.678146611899137497e-03 3.128151416778564453e+00
3.132890701293945312e+00 -5.607656668871641159e-03 3.127957105636596680e+00
3.132971763610839844e+00 -5.476183723658323288e-03 3.127782106399536133e+00
3.133023738861083984e+00 -5.351726431399583817e-03 3.127655267715454102e+00
3.133117675781250000e+00 -5.246850196272134781e-03 3.127396583557128906e+00
3.133163213729858398e+00 -5.168030504137277603e-03 3.127336978912353516e+00
3.133220434188842773e+00 -5.093320738524198532e-03 3.127362728118896484e+00
3.133271694183349609e+00 -5.050903651863336563e-03 3.127322912216186523e+00
3.133301019668579102e+00 -5.002066493034362793e-03 3.127256870269775391e+00
3.133359193801879883e+00 -4.898086655884981155e-03 3.127232789993286133e+00
3.133460521697998047e+00 -4.832022823393344879e-03 3.127195835113525391e+00
3.133528232574462891e+00 -4.748864099383354187e-03 3.127172946929931641e+00
3.133559703826904297e+00 -4.684336949139833450e-03 3.127157211303710938e+00
3.133618593215942383e+00 -4.596205893903970718e-03 3.127016067504882812e+00
3.133688211441040039e+00 -4.540083929896354675e-03 3.126844167709350586e+00
3.133756637573242188e+00 -4.493935965001583099e-03 3.126766204833984375e+00
3.133820295333862305e+00 -4.440406803041696548e-03 3.126755475997924805e+00
3.133900880813598633e+00 -4.372494295239448547e-03 3.126792669296264648e+00
3.133959531784057617e+00 -4.261163994669914246e-03 3.126931190490722656e+00
3.133981943130493164e+00 -4.195960704237222672e-03 3.127008438110351562e+00
3.134010553359985352e+00 -4.121082834899425507e-03 3.127006292343139648e+00
3.133998870849609375e+00 -4.076699726283550262e-03 3.127150058746337891e+00
3.134033203125000000e+00 -3.979381173849105835e-03 3.127275228500366211e+00
3.134073257446289062e+00 -3.853560425341129303e-03 3.127316951751708984e+00
3.134131908416748047e+00 -3.785967594012618065e-03 3.127254009246826172e+00
3.134182691574096680e+00 -3.753305412828922272e-03 3.127129554748535156e+00
3.134268045425415039e+00 -3.691559657454490662e-03 3.126884698867797852e+00
3.134286880493164062e+00 -3.661483526229858398e-03 3.126887321472167969e+00
3.134348630905151367e+00 -3.607681486755609512e-03 3.126908302307128906e+00
3.134423017501831055e+00 -3.529671579599380493e-03 3.126681804656982422e+00
3.134535551071166992e+00 -3.510809037834405899e-03 3.126212120056152344e+00
3.134570360183715820e+00 -3.523590741679072380e-03 3.126164913177490234e+00
3.134598255157470703e+00 -3.496106481179594994e-03 3.126334190368652344e+00
3.134624958038330078e+00 -3.380968002602458000e-03 3.126546144485473633e+00
3.134674310684204102e+00 -3.290925640612840652e-03 3.126766204833984375e+00
3.134692430496215820e+00 -3.182869171723723412e-03 3.126926898956298828e+00
3.134696960449218750e+00 -3.143154084682464600e-03 3.126984834671020508e+00
3.134737730026245117e+00 -3.103498136624693871e-03 3.126919507980346680e+00
3.134813070297241211e+00 -3.024509409442543983e-03 3.126715421676635742e+00
3.134884834289550781e+00 -2.933662850409746170e-03 3.126737117767333984e+00
3.134975433349609375e+00 -2.831122139468789101e-03 3.126910448074340820e+00
3.135025501251220703e+00 -2.745792735368013382e-03 3.127027511596679688e+00
3.135091066360473633e+00 -2.673639217391610146e-03 3.127045631408691406e+00
3.135111093521118164e+00 -2.673215232789516449e-03 3.127203464508056641e+00
3.135139703750610352e+00 -2.657501492649316788e-03 3.127379417419433594e+00
3.135192632675170898e+00 -2.615975216031074524e-03 3.127527236938476562e+00
3.135248422622680664e+00 -2.607746515423059464e-03 3.127684116363525391e+00
3.135244131088256836e+00 -2.563458867371082306e-03 3.127850532531738281e+00
3.135268211364746094e+00 -2.501622075214982033e-03 3.127865076065063477e+00
3.135342836380004883e+00 -2.452114596962928772e-03 3.127711296081542969e+00
3.135367155075073242e+00 -2.394775161519646645e-03 3.127608537673950195e+00
3.135394573211669922e+00 -2.337059704586863518e-03 3.127424240112304688e+00
3.135427713394165039e+00 -2.290714299306273460e-03 3.127202510833740234e+00
3.135447740554809570e+00 -2.208618214353919029e-03 3.126964330673217773e+00
3.135489940643310547e+00 -2.150936750695109367e-03 3.126687288284301758e+00
3.135547637939453125e+00 -2.151193097233772278e-03 3.126237630844116211e+00
3.135568141937255859e+00 -2.105806022882461548e-03 3.125726938247680664e+00
3.135551691055297852e+00 -2.152545377612113953e-03 3.125608444213867188e+00
3.135581970214843750e+00 -2.152116037905216217e-03 3.125667095184326172e+00
3.135610580444335938e+00 -2.155570778995752335e-03 3.125500440597534180e+00
3.135650873184204102e+00 -2.081303158774971962e-03 3.125169038772583008e+00
3.135658264160156250e+00 -2.106421161442995071e-03 3.124906301498413086e+00
3.135648488998413086e+00 -2.082112478092312813e-03 3.124632358551025391e+00
3.135690212249755859e+00 -2.096125157549977303e-03 3.124290466308593750e+00
3.135703563690185547e+00 -2.039230195805430412e-03 3.124021291732788086e+00
3.135726451873779297e+00 -2.002489287406206131e-03 3.123881340026855469e+00
3.135724067687988281e+00 -1.981984591111540794e-03 3.123909950256347656e+00
3.135765314102172852e+00 -1.959093846380710602e-03 3.123792171478271484e+00
3.135771036148071289e+00 -1.898980233818292618e-03 3.123692035675048828e+00
3.135745286941528320e+00 -1.893852371722459793e-03 3.123615026473999023e+00
3.135756015777587891e+00 -1.878818729892373085e-03 3.123465776443481445e+00
3.135789632797241211e+00 -1.827862230129539967e-03 3.123366117477416992e+00
3.135812997817993164e+00 -1.800811151042580605e-03 3.123399972915649414e+00
3.135801792144775391e+00 -1.762295840308070183e-03 3.123313665390014648e+00
3.135848283767700195e+00 -1.694733859039843082e-03 3.122983455657958984e+00
3.135850906372070312e+00 -1.701198169030249119e-03 3.122840642929077148e+00
3.135888576507568359e+00 -1.667538308538496494e-03 3.122767210006713867e+00
3.135906457901000977e+00 -1.647082506678998470e-03 3.122961997985839844e+00
3.135918855667114258e+00 -1.647104858420789242e-03 3.123346090316772461e+00
3.135909795761108398e+00 -1.624727039597928524e-03 3.123888731002807617e+00
3.135872840881347656e+00 -1.590560306794941425e-03 3.124564170837402344e+00
3.135858297348022461e+00 -1.585718593560159206e-03 3.125292539596557617e+00
3.135887861251831055e+00 -1.571773202158510685e-03 3.126025438308715820e+00
3.135902404785156250e+00 -1.589676016010344028e-03 3.126705169677734375e+00
