-3.135122537612915039e+00 1.785137504339218140e-02 5.478723001178850360e+00
-3.135097742080688477e+00 1.781516335904598236e-02 5.479003586138601278e+00
-3.135098695755004883e+00 1.782174222171306610e-02 5.479087491689454303e+00
-3.135091304779052734e+00 1.782663911581039429e-02 5.479127537922213520e+00
-3.135089874267578125e+00 1.781642250716686249e-02 5.479314151340282990e+00
-3.135093212127685547e+00 1.782283000648021698e-02 5.479590948914359494e+00
-3.135071754455566406e+00 1.781880669295787811e-02 5.479730442149417513e+00
-3.135095357894897461e+00 1.784452609717845917e-02 5.479536460223647154e+00
-3.135086774826049805e+00 1.781130582094192505e-02 5.479650342133901120e+00
-3.135103940963745117e+00 1.776440255343914032e-02 5.479845417453186762e+00
-3.135119676589965820e+00 1.775489374995231628e-02 5.479921705563223000e+00
-3.135096311569213867e+00 1.773801259696483612e-02 5.480017611949537404e+00
-3.135119438171386719e+00 1.774419285356998444e-02 5.479940232817536838e+00
-3.135167121887207031e+00 1.775484532117843628e-02 5.479747879024909452e+00
-3.135152101516723633e+00 1.775988377630710602e-02 5.479836698871902279e+00
-3.135174989700317383e+00 1.774727925658226013e-02 5.480072922273799385e+00
-3.135155200958251953e+00 1.777052879333496094e-02 5.480328773007657972e+00
-3.135154724121093750e+00 1.778881810605525970e-02 5.480562017811787534e+00
-3.135153293609619141e+00 1.775152981281280518e-02 5.480598258738428541e+00
-3.135137319564819336e+00 1.775291934609413147e-02 5.480436129923141664e+00
-3.135117053985595703e+00 1.776110194623470306e-02 5.480716247583360179e+00
-3.135152816772460938e+00 1.772808469831943512e-02 5.481290964360479023e+00
-3.135150432586669922e+00 1.773067750036716461e-02 5.481922423855719373e+00
-3.135118484497070312e+00 1.772295124828815460e-02 5.482652075136972059e+00
-3.135072469711303711e+00 1.772271841764450073e-02 5.483294304384591200e+00
-3.135068655014038086e+00 1.771504059433937073e-02 5.483810643575322885e+00
-3.135040283203125000e+00 1.771399751305580139e-02 5.484059286753192097e+00
-3.135009050369262695e+00 1.773229241371154785e-02 5.483987582716459919e+00
-3.134990215301513672e+00 1.774242892861366272e-02 5.483957047406832430e+00
-3.134952783584594727e+00 1.775366067886352539e-02 5.484023298312546757e+00
-3.134947538375854492e+00 1.778619177639484406e-02 5.484085732936340385e+00
-3.134991168975830078e+00 1.776126585900783539e-02 5.484156892809377126e+00
-3.134982347488403320e+00 1.772323064506053925e-02 5.484147622894978369e+00
-3.134936809539794922e+00 1.774204522371292114e-02 5.484015391788954474e+00
-3.134935140609741211e+00 1.777265593409538269e-02 5.483806554132071298e+00
-3.134940385818481445e+00 1.772014982998371124e-02 5.483789923757093732e+00
-3.134984016418457031e+00 1.769348978996276855e-02 5.483467957519811975e+00
-3.135012388229370117e+00 1.767770759761333466e-02 5.483057685913603763e+00
-3.134998321533203125e+00 1.768071763217449188e-02 5.482567031063838137e+00
-3.134992361068725586e+00 1.768355816602706909e-02 5.481989470796677644e+00
-3.135014772415161133e+00 1.765150576829910278e-02 5.481591287980430494e+00
-3.135027170181274414e+00 1.763560995459556580e-02 5.481321214085728144e+00
-3.135002613067626953e+00 1.765898242592811584e-02 5.480962042176463989e+00
-3.134973526000976562e+00 1.768124289810657501e-02 5.480521962297208560e+00
-3.135029315948486328e+00 1.769248768687248230e-02 5.480038319205203123e+00
-3.135063409805297852e+00 1.768071576952934265e-02 5.479631815747352697e+00
-3.135024785995483398e+00 1.770205423235893250e-02 5.479798282769385409e+00
-3.134989023208618164e+00 1.770436391234397888e-02 5.480366374964420473e+00
-3.134966850280761719e+00 1.771703921258449554e-02 5.480993380324393982e+00
-3.134965181350708008e+00 1.771410740911960602e-02 5.481659966564187414e+00
-3.135008573532104492e+00 1.769583113491535187e-02 5.482157636424987324e+00
-3.135015726089477539e+00 1.772757060825824738e-02 5.482586383939985986e+00
-3.134984016418457031e+00 1.773338206112384796e-02 5.483036695998809940e+00
-3.134973526000976562e+00 1.771895401179790497e-02 5.483367908734212648e+00
-3.134999036788940430e+00 1.772662252187728882e-02 5.483458688627587563e+00
-3.135011911392211914e+00 1.776925846934318542e-02 5.483413707434314333e+00
-3.135027647018432617e+00 1.782568171620368958e-02 5.483358367380659182e+00
-3.135054111480712891e+00 1.780537329614162445e-02 5.483396260270838596e+00
-3.135043859481811523e+00 1.782733388245105743e-02 5.483727764714739550e+00
-3.135020256042480469e+00 1.783757843077182770e-02 5.484366287477835833e+00
-3.135076522827148438e+00 1.782981678843498230e-02 5.484864991279726709e+00
-3.135090589523315430e+00 1.781181059777736664e-02 5.485391277283060418e+00
-3.135128974914550781e+00 1.781380176544189453e-02 5.485656891242820521e+00
-3.135139465332031250e+00 1.784227788448333740e-02 5.485811247026138204e+00
-3.135120391845703125e+00 1.778178662061691284e-02 5.485914334804744108e+00
-3.135115146636962891e+00 1.777341775596141815e-02 5.485680344350445381e+00
-3.135095357894897461e+00 1.777905412018299103e-02 5.485337828605553412e+00
-3.135105133056640625e+00 1.780094392597675323e-02 5.484812365110771637e+00
-3.135112047195434570e+00 1.777328178286552429e-02 5.484654489257637877e+00
-3.135099649429321289e+00 1.778106577694416046e-02 5.484653671258403307e+00
-3.135073661804199219e+00 1.775038987398147583e-02 5.484857901718237727e+00
-3.135064840316772461e+00 1.771365664899349213e-02 5.485224388024358078e+00
-3.135029315948486328e+00 1.772558316588401794e-02 5.485483177349737005e+00
-3.135051250457763672e+00 1.775333471596240997e-02 5.485603167594135243e+00
-3.135073900222778320e+00 1.778217963874340057e-02 5.486243517956967075e+00
-3.135335683822631836e+00 1.918234862387180328e-02 5.485122947704912377e+00
-3.135808229446411133e+00 2.008634805679321289e-02 5.484221782594971728e+00
-3.136502981185913086e+00 1.998131535947322845e-02 5.482720220264070576e+00
-3.136644124984741211e+00 1.836359873414039612e-02 5.485081226759734641e+00
-3.137490034103393555e+00 1.814923062920570374e-02 5.483664788421068970e+00
-3.136936902999877930e+00 1.762803830206394196e-02 5.484141352078324871e+00
-3.136238574981689453e+00 1.800760626792907715e-02 5.485410366206867394e+00
-3.136398315429687500e+00 1.812320761382579803e-02 5.486069787830214040e+00
-3.135961055755615234e+00 1.846553012728691101e-02 5.489087427877521463e+00
-3.136250019073486328e+00 1.812820136547088623e-02 5.491838712267643530e+00
-3.137109279632568359e+00 1.858928240835666656e-02 5.491441543253230861e+00
-3.136753320693969727e+00 2.038804441690444946e-02 5.492570059396047810e+00
-3.137063026428222656e+00 2.245610766112804413e-02 5.491801314540527557e+00
-3.137690305709838867e+00 2.357201278209686279e-02 5.490965246111622733e+00
-3.137718915939331055e+00 2.471308968961238861e-02 5.492385781493461572e+00
-3.136831998825073242e+00 2.548881806433200836e-02 5.497515602297879944e+00
-3.136021137237548828e+00 2.607770077884197235e-02 5.504491336996718331e+00
-3.136770009994506836e+00 2.829211950302124023e-02 5.511126713463955440e+00
-3.139953851699829102e+00 3.084240667521953583e-02 5.514106649474501687e+00
-3.140752553939819336e+00 3.289938345551490784e-02 5.520646362244878702e+00
3.140578508377075195e+00 3.534406051039695740e-02 5.530596141008807365e+00
3.139087438583374023e+00 3.628464788198471069e-02 5.542343148386818186e+00
3.137158632278442383e+00 3.572278097271919250e-02 5.554943257234445930e+00
3.135395050048828125e+00 3.356270864605903625e-02 5.570070832570180208e+00
3.133457183837890625e+00 3.153733164072036743e-02 5.585094324704670932e+00
3.131155252456665039e+00 2.820299006998538971e-02 5.602649495450368278e+00
3.128926992416381836e+00 2.479983679950237274e-02 5.621685402632545348e+00
3.126473903656005859e+00 2.109611034393310547e-02 5.641770979745810877e+00
3.124107360839843750e+00 1.680302619934082031e-02 5.662578725272917168e+00
3.122069597244262695e+00 1.234636083245277405e-02 5.684467698485073939e+00
3.119513750076293945e+00 7.774271070957183838e-03 5.707280705214918370e+00
3.116308927536010742e+00 4.634848795831203461e-03 5.730877836138398962e+00
3.112602233886718750e+00 2.567688003182411194e-03 5.754426724971346552e+00
3.108432054519653320e+00 8.743089856579899788e-04 5.777856686559406540e+00
3.104891061782836914e+00 -4.778718866873532534e-04 5.801961229541761966e+00
3.102185249328613281e+00 -1.215014955960214138e-03 5.826136593749678738e+00
3.100013494491577148e+00 -1.736418227665126324e-03 5.850297982504392813e+00
3.098161458969116211e+00 -1.718554529361426830e-03 5.874998553215720953e+00
3.096521377563476562e+00 -8.263416821137070656e-04 5.900092379700579315e+00
3.094780683517456055e+00 4.302435554563999176e-04 5.925340205595492904e+00
3.092825889587402344e+00 1.962408190593123436e-03 5.949887274195191367e+00
3.090610742568969727e+00 4.136769566684961319e-03 5.973964977632098439e+00
3.087933540344238281e+00 6.887262687087059021e-03 5.997117795058835021e+00
3.085019350051879883e+00 9.972286410629749298e-03 6.019234396630308126e+00
3.082457542419433594e+00 1.305795088410377502e-02 6.040668748292469026e+00
3.080315351486206055e+00 1.581721194088459015e-02 6.061425917582507594e+00
3.078428268432617188e+00 1.812532357871532440e-02 6.082044750012632228e+00
3.076438903808593750e+00 2.044606581330299377e-02 6.101946067048540812e+00
3.074053764343261719e+00 2.276414632797241211e-02 6.120403127650135389e+00
3.070683717727661133e+00 2.496607601642608643e-02 6.136588531924663137e+00
3.066741228103637695e+00 2.704349160194396973e-02 6.151116231927681532e+00
3.062673568725585938e+00 2.939239144325256348e-02 6.165072919064286339e+00
3.059573650360107422e+00 3.117962554097175598e-02 6.178797931770374063e+00
3.058084726333618164e+00 3.165632113814353943e-02 6.192808628131446724e+00
3.057674169540405273e+00 3.167200461030006409e-02 6.205811645673801280e+00
3.057845830917358398e+00 3.129834309220314026e-02 6.216908396616802612e+00
3.058042526245117188e+00 2.963889203965663910e-02 6.226573968554086846e+00
3.057896137237548828e+00 2.682040072977542877e-02 6.235417857318938495e+00
3.057144880294799805e+00 2.360312640666961670e-02 6.242978070086339315e+00
3.056280136108398438e+00 1.994626224040985107e-02 6.249741930744759699e+00
3.055476903915405273e+00 1.586822979152202606e-02 6.255750566000156887e+00
3.054753065109252930e+00 1.131807640194892883e-02 6.261679504143383923e+00
3.053561687469482422e+00 7.363352458924055099e-03 6.267192315602187591e+00
3.052361249923706055e+00 4.037185572087764740e-03 6.273254620241915269e+00
3.051085948944091797e+00 1.462615560740232468e-03 6.279659468827384572e+00
3.049599647521972656e+00 -3.504232736304402351e-04 2.693931576255970128e-03
3.047782421112060547e+00 -1.516608754172921181e-03 8.177553148952743101e-03
3.045755147933959961e+00 -2.775169210508465767e-03 1.335912606342581910e-02
3.043958902359008789e+00 -3.777939127758145332e-03 1.879157410101850445e-02
3.042785882949829102e+00 -4.397378768771886826e-03 2.437650165525040435e-02
3.042287111282348633e+00 -5.550363566726446152e-03 3.024427626413928039e-02
3.042071104049682617e+00 -6.895002443343400955e-03 3.607531353421533638e-02
3.041285514831542969e+00 -7.615707814693450928e-03 4.052721472922948820e-02
3.038843631744384766e+00 -8.105945773422718048e-03 4.060110886358625493e-02
3.040261268615722656e+00 -6.852839607745409012e-03 4.222902652780380350e-02
3.041141748428344727e+00 -6.253467872738838196e-03 4.419850417423898392e-02
3.044707775115966797e+00 -4.982397891581058502e-03 4.837686416581243876e-02
3.048219919204711914e+00 -3.300500568002462387e-03 5.032250089834144902e-02
3.052330255508422852e+00 -2.450124127790331841e-03 5.266474094046902366e-02
3.056871891021728516e+00 -1.641306560486555099e-03 5.380898889820251441e-02
3.061265230178833008e+00 -2.928236499428749084e-04 5.423885503171321787e-02
3.064713001251220703e+00 5.119198467582464218e-04 5.412894381794641774e-02
3.067770481109619141e+00 1.041662064380943775e-03 5.372757268980565826e-02
3.069422721862792969e+00 8.968535112217068672e-04 5.016620674701410820e-02
3.072182416915893555e+00 1.891816849820315838e-03 4.716452007584859274e-02
3.075450897216796875e+00 1.994419610127806664e-03 4.622755143922763210e-02
3.079782247543334961e+00 4.416694398969411850e-03 4.673653070062577797e-02
3.083626747131347656e+00 7.151864934712648392e-03 4.628973590958462836e-02
3.087754487991333008e+00 9.304443374276161194e-03 4.612134520761523859e-02
3.092570066452026367e+00 1.158431265503168106e-02 4.682411116215856595e-02
3.097637414932250977e+00 1.397133432328701019e-02 4.862017531332929465e-02
3.102500915527343750e+00 1.619872637093067169e-02 4.996705664567357985e-02
3.106197595596313477e+00 1.863153651356697083e-02 4.958775830894435188e-02
3.108908414840698242e+00 2.036236040294170380e-02 4.848867873585760435e-02
3.110416650772094727e+00 1.843635737895965576e-02 4.655018722123926977e-02
3.113969564437866211e+00 1.824326813220977783e-02 4.885006765201227452e-02
3.117243289947509766e+00 1.497753337025642395e-02 5.038781429968297587e-02
3.119633197784423828e+00 1.246007159352302551e-02 4.964282902578709411e-02
3.120816230773925781e+00 1.170041877776384354e-02 4.681540269185502368e-02
3.121417284011840820e+00 1.114655286073684692e-02 4.417788212317175223e-02
3.122458219528198242e+00 1.076080836355686188e-02 4.263039878217744771e-02
3.123405218124389648e+00 1.026588585227727890e-02 4.078734528990146657e-02
3.124620676040649414e+00 9.426362812519073486e-03 3.909282472671948838e-02
3.125574350357055664e+00 7.737795356661081314e-03 3.646295842705926660e-02
3.126629114151000977e+00 6.394919008016586304e-03 3.402591793791920338e-02
3.127409934997558594e+00 5.219417158514261246e-03 3.162080310978154785e-02
3.128219366073608398e+00 4.358512815088033676e-03 2.972635027662917651e-02
3.128473043441772461e+00 3.498573554679751396e-03 2.682348965569403276e-02
3.128725051879882812e+00 2.810461679473519325e-03 2.399663995245049364e-02
3.128695964813232422e+00 2.167871221899986267e-03 2.111620806243008630e-02
3.128966093063354492e+00 2.060042461380362511e-03 1.843300869635555728e-02
3.129686594009399414e+00 1.872718217782676220e-03 1.653267818822001800e-02
3.130444049835205078e+00 2.107692183926701546e-03 1.541851762118806590e-02
3.131465435028076172e+00 2.904087072238326073e-03 1.590141131410272024e-02
3.132160186767578125e+00 3.743122564628720284e-03 1.672985890923950336e-02
3.132798910140991211e+00 4.337989259511232376e-03 1.773837714538295529e-02
3.135722398757934570e+00 3.951181191951036453e-03 2.264052246393255530e-02
3.134948968887329102e+00 4.122756421566009521e-03 2.150599368173455872e-02
3.133889675140380859e+00 4.401504993438720703e-03 2.139118307140330799e-02
3.134868383407592773e+00 4.217629320919513702e-03 2.420351433038492317e-02
3.134698390960693359e+00 3.472466254606842995e-03 2.372543070611099481e-02
3.134499788284301758e+00 1.986052840948104858e-03 2.350829702973600277e-02
3.134659767150878906e+00 1.098832115530967712e-03 2.381435520213903700e-02
3.134085178375244141e+00 1.255891635082662106e-03 2.210592841917291551e-02
3.134421110153198242e+00 1.185973407700657845e-03 2.154475623584817257e-02
3.134925603866577148e+00 1.568014617078006268e-03 2.117213166787346168e-02
3.134903907775878906e+00 2.434608992189168930e-03 2.002213476901104627e-02
3.135199308395385742e+00 2.761997049674391747e-03 1.960253855410387658e-02
3.135341644287109375e+00 2.654127543792128563e-03 1.886750935830372455e-02
3.135498285293579102e+00 2.250875113531947136e-03 1.816658195225073769e-02
3.135728836059570312e+00 2.145580714568495750e-03 1.765857482406962831e-02
3.135623455047607422e+00 2.483706455677747726e-03 1.622325268827840006e-02
3.135981798171997070e+00 2.544662216678261757e-03 1.534713421076094875e-02
3.136291503906250000e+00 2.510669408366084099e-03 1.481649641913174165e-02
3.136303901672363281e+00 2.503525232896208763e-03 1.414286433348799221e-02
3.136451482772827148e+00 2.424001926556229591e-03 1.338183452703667342e-02
3.136555910110473633e+00 2.462397562339901924e-03 1.232486781549546606e-02
3.136732339859008789e+00 2.507031662389636040e-03 1.162782325807665273e-02
3.136804819107055664e+00 2.612232230603694916e-03 1.092960078472904328e-02
3.136945009231567383e+00 2.591014839708805084e-03 1.020851081553253437e-02
3.137093544006347656e+00 2.484857104718685150e-03 9.435349225525246908e-03
